age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
56,9,0,6,1,0,2,0,3,2,13,2,999,0,1,1.4,93.918,-42.7,4.968,5228.1
30,0,2,6,0,2,0,0,1,4,182,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1
58,6,1,6,0,0,0,0,1,0,1242,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1
49,10,1,0,1,2,2,0,3,3,212,17,999,0,1,1.4,93.918,-42.7,4.961,5228.1
34,4,0,1,1,2,0,1,6,2,271,5,999,0,1,1.1,93.994,-36.4,4.855,5191.0
58,0,1,3,0,2,0,0,7,3,173,1,999,2,0,-1.1,94.767,-50.8,1.046,4963.6
34,9,1,5,0,0,0,1,5,1,80,4,999,0,1,-1.8,92.843,-50.0,1.629,5099.1
41,0,2,3,0,0,0,1,6,2,202,2,999,1,0,-1.8,92.893,-46.2,1.327,5099.1
29,0,2,6,0,2,0,0,6,3,244,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
56,5,1,5,0,2,0,0,3,4,1066,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
40,1,1,5,0,0,0,1,4,1,883,1,999,1,0,-2.9,92.963,-40.8,1.215,5076.2
47,2,1,5,0,1,1,0,6,1,44,2,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
57,4,1,6,0,2,0,0,4,3,337,3,999,0,1,-2.9,92.963,-40.8,1.286,5076.2
55,9,1,2,1,0,0,1,4,1,362,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1
50,2,1,5,0,2,0,1,3,2,155,2,999,0,1,1.4,93.918,-42.7,4.966,5228.1
51,7,1,1,0,0,0,1,6,0,1340,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
36,2,2,6,0,2,0,0,7,4,998,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
35,10,1,6,0,0,0,0,8,2,360,5,999,0,1,-3.4,92.431,-26.9,0.733,5017.5
50,6,1,0,1,0,0,1,1,3,112,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1
47,1,1,2,0,2,0,0,1,1,110,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1
39,1,1,5,0,2,0,0,6,4,177,1,999,1,0,-1.8,92.893,-46.2,1.334,5099.1
30,4,1,6,0,0,2,0,3,4,92,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
51,1,1,2,1,0,0,0,1,4,202,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1
43,0,0,5,0,2,0,1,7,3,55,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
31,4,1,6,0,0,0,0,1,1,154,4,999,0,1,1.4,93.444,-36.1,4.965,5228.1
37,7,1,3,0,0,0,0,6,0,228,2,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
44,0,0,3,0,0,0,0,3,3,573,5,999,0,1,-2.9,92.469,-33.6,0.908,5076.2
40,7,1,0,1,0,0,0,6,0,139,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
40,1,1,7,1,0,0,1,4,0,144,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1
35,0,1,6,0,2,2,1,6,1,280,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
48,7,1,2,0,0,0,0,3,4,271,6,999,0,1,1.4,93.918,-42.7,4.963,5228.1
32,1,2,3,1,2,0,0,6,4,420,3,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
32,7,1,3,1,2,2,1,6,2,184,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0
51,0,1,6,0,0,0,0,1,3,69,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
42,4,0,6,0,2,0,0,6,2,146,1,999,1,0,-1.8,92.893,-46.2,1.266,5099.1
44,1,1,1,0,0,0,0,6,0,611,2,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
44,9,0,5,0,0,0,1,4,2,112,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1
57,5,1,5,0,2,0,1,1,4,96,4,999,0,1,1.4,93.444,-36.1,4.964,5228.1
42,4,1,6,1,2,0,1,6,1,181,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0
33,9,1,5,0,0,0,0,3,4,96,4,999,0,1,1.4,93.918,-42.7,4.963,5228.1
41,9,1,6,0,2,0,0,7,0,12,5,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
81,11,0,7,1,2,0,0,7,1,263,1,999,1,0,-3.4,92.649,-30.1,0.715,5017.5
39,4,1,3,0,2,0,0,7,3,84,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
42,10,1,0,0,2,0,1,6,0,170,19,999,0,1,1.1,93.994,-36.4,4.864,5191.0
27,1,1,2,0,2,0,0,6,4,53,3,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
52,7,1,1,0,0,0,0,0,1,157,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
26,7,2,3,0,2,0,1,3,0,200,3,999,0,1,1.4,93.918,-42.7,4.957,5228.1
33,7,0,3,0,2,2,1,6,4,88,3,999,0,1,1.1,93.994,-36.4,4.858,5191.0
35,0,1,6,0,2,0,1,4,4,284,4,999,0,1,1.4,94.465,-41.8,4.962,5228.1
53,1,1,2,0,2,0,0,1,3,241,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1
42,1,1,2,1,2,0,1,6,4,378,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
48,4,1,2,0,2,0,0,6,3,725,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
59,0,1,3,0,0,0,0,6,4,232,2,999,1,0,-1.8,92.893,-46.2,1.334,5099.1
41,0,2,3,0,2,0,0,6,1,306,3,999,1,0,-1.8,92.893,-46.2,1.354,5099.1
42,0,1,7,0,0,0,0,0,0,952,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
48,0,1,3,1,0,2,0,2,2,274,1,8,1,2,-3.0,92.713,-33.0,0.72,5023.5
59,7,1,6,0,2,0,0,8,1,383,2,999,2,0,-1.1,94.601,-49.5,0.977,4963.6
54,4,1,6,1,0,0,0,0,1,138,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
35,1,1,0,0,2,0,0,0,0,119,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
31,9,1,5,0,0,0,1,6,3,296,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
29,0,2,6,0,0,0,0,6,3,41,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
60,5,1,6,0,0,0,0,1,4,576,1,999,0,1,-2.9,92.201,-31.4,0.879,5076.2
45,1,1,0,1,2,0,1,6,2,116,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
48,2,2,6,0,2,0,0,3,3,654,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
30,9,2,5,0,0,0,0,6,0,440,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
35,1,1,2,1,0,0,0,3,0,90,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
39,2,1,1,0,0,0,0,9,3,106,4,16,2,0,-3.4,92.379,-29.8,0.819,5017.5
30,8,2,7,0,0,0,0,6,2,486,5,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
58,1,0,0,0,2,0,1,6,1,254,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
42,0,1,3,0,2,2,1,3,1,388,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
36,9,1,6,0,0,0,1,6,4,297,14,999,0,1,1.1,93.994,-36.4,4.857,5191.0
29,4,1,6,0,0,0,1,6,3,134,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
46,0,1,2,1,2,0,1,4,2,70,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1
54,9,0,6,0,0,2,1,6,2,155,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0
17,8,2,2,0,1,1,0,1,0,498,2,999,1,0,-2.9,92.201,-31.4,0.869,5076.2
53,0,0,3,0,2,0,0,4,1,70,1,999,1,0,-2.9,92.963,-40.8,1.266,5076.2
25,8,2,3,0,0,0,0,4,1,485,2,999,0,1,-1.7,94.055,-39.8,0.72,4991.6
56,4,1,6,0,2,0,1,4,4,218,5,999,0,1,-2.9,92.963,-40.8,1.26,5076.2
50,1,1,0,1,1,1,1,6,0,193,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0
35,1,1,1,1,0,0,0,6,0,43,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
45,1,1,2,1,2,0,1,6,1,461,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
52,9,1,0,1,0,2,1,6,4,388,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
39,1,1,0,0,0,0,0,6,4,272,1,999,1,0,-1.8,92.893,-46.2,1.334,5099.1
49,9,1,5,1,2,0,0,1,2,142,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1
40,1,1,3,1,2,0,1,6,1,98,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
33,9,1,5,0,0,2,0,1,2,924,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
26,0,2,6,0,2,2,0,6,1,9,7,999,1,0,-1.8,92.893,-46.2,1.299,5099.1
40,9,1,5,0,0,0,1,4,0,37,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1
43,2,1,3,0,2,0,0,0,2,90,2,999,0,1,-1.8,93.075,-47.1,1.435,5099.1
41,1,1,2,1,2,0,1,4,0,513,3,999,0,1,1.4,94.465,-41.8,4.967,5228.1
57,5,1,1,0,0,0,0,1,3,222,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1
53,9,1,3,0,2,0,0,1,4,78,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1
26,1,2,2,0,2,0,0,3,2,275,17,999,0,1,1.4,93.918,-42.7,4.958,5228.1
40,9,1,5,1,0,0,1,4,1,96,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
23,8,2,3,0,2,0,1,4,1,434,1,9,1,2,-1.7,94.055,-39.8,0.72,4991.6
41,1,1,2,1,0,0,1,4,0,8,31,999,0,1,1.4,94.465,-41.8,4.959,5228.1
27,6,2,6,0,0,0,0,6,2,223,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
32,2,1,6,0,2,2,1,7,1,249,1,999,1,0,-0.1,93.2,-42.0,4.191,5195.8
48,3,1,2,0,2,0,0,1,3,159,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
33,1,1,3,0,2,0,0,6,0,26,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
42,1,1,2,0,0,0,1,3,2,130,1,999,0,1,1.4,93.918,-42.7,4.966,5228.1
27,0,2,5,0,0,0,0,3,3,803,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
43,9,1,5,0,2,0,1,7,3,89,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
49,7,1,3,0,0,0,0,1,3,203,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1
30,9,2,5,0,2,0,0,1,0,126,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
36,9,1,5,0,2,0,0,6,2,109,1,999,1,0,-1.8,93.876,-40.0,0.677,5008.7
39,6,0,3,0,0,0,0,9,3,108,2,3,1,2,-3.4,92.379,-29.8,0.788,5017.5
35,9,1,2,0,2,0,1,4,0,197,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1
27,0,2,6,0,2,0,0,4,0,136,1,999,0,1,-2.9,92.963,-40.8,1.268,5076.2
73,5,1,0,0,0,0,0,1,0,453,1,999,0,1,-2.9,92.201,-31.4,0.881,5076.2
36,9,2,3,1,0,0,0,1,1,65,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1
55,0,1,6,0,0,0,0,3,1,73,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1
26,10,1,2,0,2,2,0,6,2,217,2,999,1,0,-1.8,92.893,-46.2,1.327,5099.1
39,0,2,5,0,2,0,0,6,1,97,1,999,1,0,-1.8,92.893,-46.2,1.244,5099.1
37,0,1,3,0,0,0,1,4,1,155,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1
36,1,1,1,1,2,0,1,6,0,109,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
30,7,1,2,0,2,0,1,6,4,821,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
31,4,0,6,0,2,0,0,6,0,156,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
31,1,1,1,0,0,0,0,3,4,411,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
42,7,0,3,0,2,0,0,7,0,855,3,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
44,0,0,3,0,2,0,0,1,1,99,2,999,0,1,1.4,93.444,-36.1,4.97,5228.1
50,2,0,6,0,2,0,1,8,3,898,7,11,2,2,-1.1,94.601,-49.5,1.008,4963.6
26,0,2,6,0,2,0,0,3,0,174,2,999,0,1,1.4,93.918,-42.7,4.957,5228.1
33,1,1,2,0,2,0,1,6,4,166,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
50,7,1,3,1,0,0,0,1,3,10,13,999,0,1,1.4,93.444,-36.1,4.965,5228.1
41,4,0,2,0,2,2,1,6,1,240,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
51,1,1,1,0,2,0,0,1,0,246,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
47,4,1,6,0,2,0,1,4,4,181,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1
30,9,1,5,0,2,0,0,6,0,156,4,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
30,9,1,5,0,2,0,1,6,0,253,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
32,9,0,5,0,0,0,0,7,3,288,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
31,0,1,3,0,2,0,1,4,3,166,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1
54,9,1,3,0,2,0,0,0,1,82,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
34,4,1,6,0,2,0,1,6,3,99,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
30,9,1,5,0,2,0,1,6,3,177,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
26,9,2,6,0,0,0,0,9,0,374,1,999,0,1,-1.1,94.199,-37.5,0.879,4963.6
47,1,1,7,1,0,2,0,1,2,163,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1
37,0,1,6,0,2,0,0,4,0,135,1,999,2,0,-1.7,94.055,-39.8,0.719,4991.6
38,4,1,6,1,0,2,0,1,4,107,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
37,0,2,6,0,2,0,0,1,1,108,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
47,11,1,7,0,0,0,0,0,2,85,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1
36,1,0,3,0,0,0,1,4,4,68,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1
34,0,0,3,0,2,0,0,1,0,263,5,999,0,1,1.4,93.444,-36.1,4.966,5228.1
34,1,1,2,0,2,0,0,3,3,1412,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1
36,0,1,3,0,2,0,0,6,1,4,2,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
46,1,1,0,0,2,0,0,1,4,269,3,999,0,1,1.4,93.444,-36.1,4.967,5228.1
56,5,0,0,0,0,0,1,6,3,246,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0
30,7,0,2,0,2,0,1,6,3,320,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
27,1,1,1,0,2,0,1,6,0,408,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0
60,5,1,6,0,0,0,0,2,0,439,3,6,2,2,-3.0,92.713,-33.0,0.718,5023.5
28,10,2,6,0,1,1,1,3,4,167,1,999,0,1,-2.9,92.469,-33.6,1.029,5076.2
46,1,1,0,1,2,0,1,6,3,404,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
25,1,1,2,1,0,0,0,3,3,42,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1
35,0,1,6,0,0,0,0,0,2,250,1,999,0,1,-1.8,93.075,-47.1,1.41,5099.1
48,1,2,2,0,2,0,0,7,4,43,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
35,0,1,6,0,2,0,0,4,3,385,1,5,1,2,-1.7,94.055,-39.8,0.761,4991.6
34,0,2,6,0,0,0,0,8,1,131,1,999,1,0,-3.4,92.431,-26.9,0.739,5017.5
32,0,2,3,0,2,2,0,6,3,209,2,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
40,6,1,5,0,2,2,1,4,0,716,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1
45,0,1,3,0,0,0,1,4,4,125,8,999,0,1,1.4,94.465,-41.8,4.962,5228.1
37,9,1,5,0,0,0,0,3,2,37,8,999,0,1,1.4,93.918,-42.7,4.968,5228.1
34,0,2,6,0,0,0,0,3,3,61,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1
38,4,1,6,0,2,2,0,3,2,68,2,999,0,1,1.4,93.918,-42.7,4.958,5228.1
54,1,1,2,0,0,0,0,4,0,258,2,999,0,1,-2.9,92.963,-40.8,1.268,5076.2
56,6,1,6,0,0,0,0,4,2,754,3,999,0,1,-2.9,92.963,-40.8,1.235,5076.2
34,7,1,3,0,2,0,1,3,2,345,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1
47,3,1,0,1,2,0,1,3,1,148,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
38,4,1,6,0,0,0,0,7,2,196,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
56,1,0,2,0,2,0,0,7,4,1265,3,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
40,3,0,3,0,0,0,1,4,4,1449,6,999,0,1,1.4,94.465,-41.8,4.864,5228.1
48,1,1,0,0,2,0,1,4,1,481,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1
46,7,1,3,0,2,0,0,1,3,183,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1
38,9,1,2,0,0,0,0,7,3,142,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
37,10,2,2,0,2,0,1,4,1,144,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
50,0,0,6,0,2,0,0,6,4,335,3,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
33,7,1,3,1,0,0,1,6,0,483,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0
29,0,1,6,0,2,0,0,1,1,72,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
30,9,2,5,0,0,0,0,3,3,125,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
37,0,1,6,0,2,0,0,7,0,124,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
26,6,1,6,0,2,2,0,3,3,45,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1
28,2,1,6,0,0,0,0,3,4,98,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
37,1,1,5,0,2,0,1,6,1,492,6,999,0,1,1.1,93.994,-36.4,4.858,5191.0
32,9,2,5,0,2,0,0,7,4,140,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
57,7,0,3,0,2,0,1,6,0,288,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0
55,4,1,6,1,0,0,1,6,3,142,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
48,1,0,0,1,2,0,1,6,1,178,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
37,9,1,5,0,2,0,0,3,0,728,6,999,0,1,1.4,93.918,-42.7,4.957,5228.1
49,10,1,6,0,2,2,1,6,2,272,4,999,0,1,1.1,93.994,-36.4,4.855,5191.0
35,6,1,6,1,2,2,1,6,2,365,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0
38,9,1,6,0,2,0,0,1,0,306,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1
48,2,1,6,0,2,0,0,6,0,316,2,999,0,1,-1.8,92.893,-46.2,1.259,5099.1
34,0,1,3,0,2,0,0,6,0,340,2,999,1,0,-1.8,92.893,-46.2,1.25,5099.1
48,9,1,5,0,2,0,1,6,2,220,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0
35,1,1,0,0,0,0,0,3,4,103,8,999,0,1,1.4,93.918,-42.7,4.963,5228.1
39,9,1,5,0,0,0,0,6,2,189,2,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
58,0,1,0,1,0,0,0,6,0,901,1,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
34,7,1,6,0,0,0,1,4,4,175,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
49,4,0,3,1,0,0,1,6,1,124,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
31,7,2,5,0,2,0,0,6,0,22,5,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
24,9,1,5,0,0,0,0,3,0,192,4,26,1,2,-1.7,94.215,-40.3,0.885,4991.6
47,7,1,3,0,2,0,0,1,0,207,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
44,1,1,2,1,0,0,0,6,4,181,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
31,0,0,3,0,0,0,0,1,2,12,10,999,0,1,1.4,93.444,-36.1,4.962,5228.1
31,9,2,6,0,2,2,0,1,3,285,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
30,0,2,6,0,2,0,0,7,1,109,1,6,1,2,-3.4,92.649,-30.1,0.722,5017.5
36,1,1,2,0,2,0,0,3,0,225,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1
28,8,2,6,1,2,0,1,6,1,225,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
28,9,0,6,0,2,0,0,3,4,136,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
25,7,2,3,0,2,0,0,3,1,75,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1
34,1,1,2,0,2,0,1,3,1,199,4,999,0,1,1.4,93.918,-42.7,4.96,5228.1
35,0,1,3,0,2,0,1,6,3,166,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
36,1,1,7,0,2,0,0,0,0,572,2,999,0,1,-1.8,93.749,-34.6,0.663,5008.7
48,9,1,5,0,0,0,0,7,0,78,6,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
58,1,1,2,0,2,0,0,6,0,77,4,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
76,4,1,7,0,0,0,0,9,0,113,1,999,0,1,-3.4,92.379,-29.8,0.803,5017.5
35,0,1,3,0,0,2,1,6,1,114,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
38,0,2,2,0,2,2,0,7,1,501,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
29,1,1,2,0,2,0,0,3,3,138,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1
58,1,1,2,0,2,0,0,1,1,190,3,999,0,1,1.4,93.444,-36.1,4.97,5228.1
54,4,1,3,0,0,0,0,1,1,725,4,999,0,1,1.4,93.444,-36.1,4.963,5228.1
39,4,1,6,0,2,0,0,1,1,230,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
44,1,2,2,0,2,0,0,3,4,50,18,999,0,1,1.4,93.918,-42.7,4.963,5228.1
56,4,1,1,1,0,0,0,3,1,175,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
49,0,0,6,1,0,0,0,1,4,150,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
49,0,1,1,1,0,2,1,6,2,29,4,999,0,1,1.1,93.994,-36.4,4.86,5191.0
31,9,2,3,0,0,2,1,6,3,177,10,999,0,1,1.1,93.994,-36.4,4.856,5191.0
53,0,0,6,0,2,2,0,5,2,431,1,999,1,0,-1.8,93.369,-34.8,0.654,5008.7
50,4,1,6,0,2,0,0,0,1,143,4,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
39,0,2,6,0,0,0,1,6,1,140,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
49,0,1,6,0,2,0,1,6,1,15,5,999,0,1,-1.8,92.893,-46.2,1.354,5099.1
49,7,1,3,1,2,0,1,4,3,86,5,999,0,1,1.4,94.465,-41.8,4.864,5228.1
58,0,0,6,0,2,0,0,1,3,679,4,999,0,1,1.4,93.444,-36.1,4.963,5228.1
40,1,1,0,0,2,0,1,4,2,134,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1
29,0,2,6,0,2,0,0,6,4,133,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
33,9,3,5,1,2,0,1,6,0,378,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0
24,8,2,3,0,0,2,0,0,2,209,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1
39,0,1,6,0,0,0,1,6,0,78,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
37,0,1,6,0,2,0,0,3,4,353,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
38,1,0,3,0,0,0,0,6,2,192,1,999,1,0,-1.8,92.893,-46.2,1.327,5099.1
49,4,1,6,0,2,0,1,4,1,336,2,999,0,1,-2.9,92.963,-40.8,1.266,5076.2
58,0,1,6,0,2,0,0,6,1,1359,3,999,1,0,-1.8,92.893,-46.2,1.244,5099.1
43,1,2,5,0,0,0,1,6,4,51,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0
22,9,2,5,0,0,0,1,6,2,29,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
31,9,2,5,0,2,0,0,1,2,126,10,999,0,1,1.4,93.444,-36.1,4.963,5228.1
30,4,1,6,0,1,1,0,3,4,173,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
36,0,1,6,1,0,0,0,3,2,674,3,999,0,1,1.4,93.918,-42.7,4.958,5228.1
58,1,1,0,1,2,0,0,6,3,451,2,999,1,0,-1.8,92.893,-46.2,1.291,5099.1
40,0,1,6,1,2,2,1,6,2,91,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0
52,1,1,2,0,2,0,1,6,2,149,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
35,0,1,6,1,0,0,0,1,0,70,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
37,2,1,6,0,0,0,0,7,3,543,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
41,0,0,6,1,0,0,0,1,2,146,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
30,7,1,6,0,2,0,1,6,4,425,6,999,0,1,1.1,93.994,-36.4,4.856,5191.0
29,9,1,5,0,0,0,1,6,0,886,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0
35,1,1,2,0,0,2,1,4,0,188,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1
42,1,0,2,0,0,0,0,0,1,20,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
43,1,2,0,1,0,0,1,6,4,339,3,999,0,1,1.1,93.994,-36.4,4.858,5191.0
56,7,0,3,1,2,0,1,6,4,935,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0
51,9,1,5,0,2,0,1,6,1,220,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
58,4,1,6,0,2,0,0,7,2,67,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
32,0,2,6,0,0,0,0,7,2,40,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
27,1,1,2,0,0,0,1,4,1,176,4,999,0,1,1.4,94.465,-41.8,4.865,5228.1
39,1,1,1,1,2,0,1,6,1,399,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
39,1,1,1,1,2,0,1,4,2,414,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1
28,4,2,6,0,2,0,0,4,2,383,1,22,1,2,-1.7,94.055,-39.8,0.729,4991.6
